tests/rozier/formulas/n2/P0.95/L40/P0.95N2L40_1.pltl,ls4,1,complete,0.048406,0.0484001,0.0,--, SAT, 0.00
tests/rozier/formulas/n2/P0.95/L40/P0.95N2L40_10.pltl,ls4,1,complete,0.047919,0.047924,0.0,--, SAT, 0.00
tests/rozier/formulas/n2/P0.95/L40/P0.95N2L40_2.pltl,ls4,1,complete,0.048755,0.0593239,0.0,--, SAT, 0.01
tests/rozier/formulas/n2/P0.95/L40/P0.95N2L40_3.pltl,ls4,1,complete,0.050883,0.05065,0.0,--, SAT, 0.00
tests/rozier/formulas/n2/P0.95/L40/P0.95N2L40_4.pltl,ls4,1,complete,0.050044,0.0502689,113120.0,--, SAT, 0.00
tests/rozier/formulas/n2/P0.95/L40/P0.95N2L40_5.pltl,ls4,1,complete,0.047862,0.0587109,113120.0,--, SAT, 0.01
tests/rozier/formulas/n2/P0.95/L40/P0.95N2L40_6.pltl,ls4,1,complete,0.048611,0.048211,113120.0,--, SAT, 0.00
tests/rozier/formulas/n2/P0.95/L40/P0.95N2L40_7.pltl,ls4,1,complete,0.048367,0.0483839,0.0,--, SAT, 0.00
tests/rozier/formulas/n2/P0.95/L40/P0.95N2L40_8.pltl,ls4,1,complete,0.049083,0.049015,0.0,--, SAT, 0.00
tests/rozier/formulas/n2/P0.95/L40/P0.95N2L40_9.pltl,ls4,1,complete,0.048228,0.048182,113120.0,--, SAT, 0.00
tests/rozier/formulas/n2/P0.95/L30/P0.95N2L30_1.pltl,ls4,1,complete,0.046366,0.046326,0.0,--, SAT, 0.00
tests/rozier/formulas/n2/P0.95/L30/P0.95N2L30_10.pltl,ls4,1,complete,0.047363,0.0473291,0.0,--, SAT, 0.00
tests/rozier/formulas/n2/P0.95/L30/P0.95N2L30_2.pltl,ls4,1,complete,0.047199,0.0576919,0.0,--, SAT, 0.01
tests/rozier/formulas/n2/P0.95/L30/P0.95N2L30_3.pltl,ls4,1,complete,0.047948,0.049169,0.0,--, SAT, 0.00
tests/rozier/formulas/n2/P0.95/L30/P0.95N2L30_4.pltl,ls4,1,complete,0.047241,0.0470421,0.0,--, SAT, 0.00
tests/rozier/formulas/n2/P0.95/L30/P0.95N2L30_5.pltl,ls4,1,complete,0.046971,0.0474071,0.0,--, SAT, 0.00
tests/rozier/formulas/n2/P0.95/L30/P0.95N2L30_6.pltl,ls4,1,complete,0.046698,0.046629,113120.0,--, SAT, 0.00
tests/rozier/formulas/n2/P0.95/L30/P0.95N2L30_7.pltl,ls4,1,complete,0.046456,0.046436,0.0,--, SAT, 0.00
tests/rozier/formulas/n2/P0.95/L30/P0.95N2L30_8.pltl,ls4,1,complete,0.047195,0.04793,0.0,--, SAT, 0.00
tests/rozier/formulas/n2/P0.95/L30/P0.95N2L30_9.pltl,ls4,1,complete,0.046959,0.0468799,113120.0,--, SAT, 0.00
tests/rozier/formulas/n2/P0.95/L60/P0.95N2L60_1.pltl,ls4,1,complete,0.053637,0.0539051,113120.0,--, SAT, 0.00
tests/rozier/formulas/n2/P0.95/L60/P0.95N2L60_10.pltl,ls4,1,complete,0.050329,0.0501279,113120.0,--, SAT, 0.00
tests/rozier/formulas/n2/P0.95/L60/P0.95N2L60_2.pltl,ls4,1,complete,0.050855,0.050854,0.0,--, SAT, 0.00
tests/rozier/formulas/n2/P0.95/L60/P0.95N2L60_3.pltl,ls4,1,complete,0.05086,0.050817,113120.0,--, SAT, 0.00
tests/rozier/formulas/n2/P0.95/L60/P0.95N2L60_4.pltl,ls4,1,complete,0.052888,0.0525609,0.0,--, SAT, 0.00
tests/rozier/formulas/n2/P0.95/L60/P0.95N2L60_5.pltl,ls4,1,complete,0.050811,0.0509771,113120.0,--, SAT, 0.00
tests/rozier/formulas/n2/P0.95/L60/P0.95N2L60_6.pltl,ls4,1,complete,0.051953,0.0523561,113120.0,--, SAT, 0.00
tests/rozier/formulas/n2/P0.95/L60/P0.95N2L60_7.pltl,ls4,1,complete,0.052392,0.0635089,0.0,--, SAT, 0.01
tests/rozier/formulas/n2/P0.95/L60/P0.95N2L60_8.pltl,ls4,1,complete,0.050249,0.051082,113120.0,--, SAT, 0.00
tests/rozier/formulas/n2/P0.95/L60/P0.95N2L60_9.pltl,ls4,1,complete,0.050465,0.0508449,113120.0,--, SAT, 0.00
tests/rozier/formulas/n2/P0.95/L50/P0.95N2L50_1.pltl,ls4,1,complete,0.050341,0.0502739,0.0,--, SAT, 0.00
tests/rozier/formulas/n2/P0.95/L50/P0.95N2L50_10.pltl,ls4,1,complete,0.049663,0.049624,0.0,--, SAT, 0.00
tests/rozier/formulas/n2/P0.95/L50/P0.95N2L50_2.pltl,ls4,1,complete,0.050789,0.051248,0.0,--, SAT, 0.00
tests/rozier/formulas/n2/P0.95/L50/P0.95N2L50_3.pltl,ls4,1,complete,0.050259,0.0507391,0.0,--, SAT, 0.00
tests/rozier/formulas/n2/P0.95/L50/P0.95N2L50_4.pltl,ls4,1,complete,0.050157,0.05008,0.0,--, SAT, 0.00
tests/rozier/formulas/n2/P0.95/L50/P0.95N2L50_5.pltl,ls4,1,complete,0.052293,0.0532231,113120.0,--, SAT, 0.00
tests/rozier/formulas/n2/P0.95/L50/P0.95N2L50_6.pltl,ls4,1,complete,0.051991,0.0523021,0.0,--, SAT, 0.00
tests/rozier/formulas/n2/P0.95/L50/P0.95N2L50_7.pltl,ls4,1,complete,0.049446,0.0494089,0.0,--, SAT, 0.00
tests/rozier/formulas/n2/P0.95/L50/P0.95N2L50_8.pltl,ls4,1,complete,0.050075,0.0504989,0.0,--, SAT, 0.00
tests/rozier/formulas/n2/P0.95/L50/P0.95N2L50_9.pltl,ls4,1,complete,0.048051,0.048607,0.0,--, SAT, 0.00
tests/rozier/formulas/n2/P0.95/L80/P0.95N2L80_1.pltl,ls4,1,complete,0.054588,0.0545461,0.0,--, SAT, 0.00
tests/rozier/formulas/n2/P0.95/L80/P0.95N2L80_10.pltl,ls4,1,complete,0.055331,0.0557459,113120.0,--, SAT, 0.00
tests/rozier/formulas/n2/P0.95/L80/P0.95N2L80_2.pltl,ls4,1,complete,0.054151,0.054282,0.0,--, SAT, 0.00
tests/rozier/formulas/n2/P0.95/L80/P0.95N2L80_3.pltl,ls4,1,complete,0.053764,0.053561,0.0,--, SAT, 0.00
tests/rozier/formulas/n2/P0.95/L80/P0.95N2L80_4.pltl,ls4,1,complete,0.054246,0.0541931,0.0,--, SAT, 0.00
tests/rozier/formulas/n2/P0.95/L80/P0.95N2L80_5.pltl,ls4,1,complete,0.055778,0.0557299,0.0,--, SAT, 0.00
tests/rozier/formulas/n2/P0.95/L80/P0.95N2L80_6.pltl,ls4,1,complete,0.055036,0.0555001,0.0,--, SAT, 0.00
tests/rozier/formulas/n2/P0.95/L80/P0.95N2L80_7.pltl,ls4,1,complete,0.054882,0.0548251,113120.0,--, SAT, 0.00
tests/rozier/formulas/n2/P0.95/L80/P0.95N2L80_8.pltl,ls4,1,complete,0.056252,0.0563189,0.0,--, SAT, 0.00
tests/rozier/formulas/n2/P0.95/L80/P0.95N2L80_9.pltl,ls4,1,complete,0.056221,0.0559829,0.0,--, SAT, 0.00
tests/rozier/formulas/n2/P0.95/L70/P0.95N2L70_1.pltl,ls4,1,complete,0.054871,0.0548449,113120.0,--, SAT, 0.00
tests/rozier/formulas/n2/P0.95/L70/P0.95N2L70_10.pltl,ls4,1,complete,0.055469,0.0556751,113120.0,--, SAT, 0.00
tests/rozier/formulas/n2/P0.95/L70/P0.95N2L70_2.pltl,ls4,1,complete,0.050831,0.0508121,113120.0,--, SAT, 0.00
tests/rozier/formulas/n2/P0.95/L70/P0.95N2L70_3.pltl,ls4,1,complete,0.053114,0.0530431,113120.0,--, SAT, 0.00
tests/rozier/formulas/n2/P0.95/L70/P0.95N2L70_4.pltl,ls4,1,complete,0.056877,0.05734,0.0,--, SAT, 0.00
tests/rozier/formulas/n2/P0.95/L70/P0.95N2L70_5.pltl,ls4,1,complete,0.051723,0.052214,0.0,--, SAT, 0.00
tests/rozier/formulas/n2/P0.95/L70/P0.95N2L70_6.pltl,ls4,1,complete,0.050991,0.050789,113120.0,--, SAT, 0.00
